file_name,building,antenna,frequency_index,sample_index,freq_MHz,input_file,output_file,position_file,radiation_pattern_file,sampling_position
B8_Ant2_f3_S73.png,8,2,3,73,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S73.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S73.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,73
B8_Ant2_f3_S74.png,8,2,3,74,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S74.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S74.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,74
B8_Ant2_f3_S75.png,8,2,3,75,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S75.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S75.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,75
B8_Ant2_f3_S76.png,8,2,3,76,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S76.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S76.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,76
B8_Ant2_f3_S77.png,8,2,3,77,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S77.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S77.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,77
B8_Ant2_f3_S78.png,8,2,3,78,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S78.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S78.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,78
B8_Ant2_f3_S79.png,8,2,3,79,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant2_f3_S79.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant2_f3_S79.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,79
B8_Ant3_f1_S0.png,8,3,1,0,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S0.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S0.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,0
B8_Ant3_f1_S1.png,8,3,1,1,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S1.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S1.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,1
B8_Ant3_f1_S2.png,8,3,1,2,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S2.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S2.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,2
B8_Ant3_f1_S3.png,8,3,1,3,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S3.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S3.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,3
B8_Ant3_f1_S4.png,8,3,1,4,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S4.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S4.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,4
B8_Ant3_f1_S5.png,8,3,1,5,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S5.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S5.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,5
B8_Ant3_f1_S6.png,8,3,1,6,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S6.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S6.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,6
B8_Ant3_f1_S7.png,8,3,1,7,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S7.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S7.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,7
B8_Ant3_f1_S8.png,8,3,1,8,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S8.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S8.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,8
B8_Ant3_f1_S9.png,8,3,1,9,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S9.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S9.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,9
B8_Ant3_f1_S10.png,8,3,1,10,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S10.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S10.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,10
B8_Ant3_f1_S11.png,8,3,1,11,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S11.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S11.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,11
B8_Ant3_f1_S12.png,8,3,1,12,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S12.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S12.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,12
B8_Ant3_f1_S13.png,8,3,1,13,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,13
B8_Ant3_f1_S14.png,8,3,1,14,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,14
B8_Ant3_f1_S15.png,8,3,1,15,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,15
B8_Ant3_f1_S16.png,8,3,1,16,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,16
B8_Ant3_f1_S17.png,8,3,1,17,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,17
B8_Ant3_f1_S18.png,8,3,1,18,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,18
B8_Ant3_f1_S19.png,8,3,1,19,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,19
B8_Ant3_f1_S20.png,8,3,1,20,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,20
B8_Ant3_f1_S21.png,8,3,1,21,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,21
B8_Ant3_f1_S22.png,8,3,1,22,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,22
B8_Ant3_f1_S23.png,8,3,1,23,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,23
B8_Ant3_f1_S24.png,8,3,1,24,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,24
B8_Ant3_f1_S25.png,8,3,1,25,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,25
B8_Ant3_f1_S26.png,8,3,1,26,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,26
B8_Ant3_f1_S27.png,8,3,1,27,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,27
B8_Ant3_f1_S28.png,8,3,1,28,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,28
B8_Ant3_f1_S29.png,8,3,1,29,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,29
B8_Ant3_f1_S30.png,8,3,1,30,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S30.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S30.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,30
B8_Ant3_f1_S31.png,8,3,1,31,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S31.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S31.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,31
B8_Ant3_f1_S32.png,8,3,1,32,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S32.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S32.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,32
B8_Ant3_f1_S33.png,8,3,1,33,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S33.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S33.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,33
B8_Ant3_f1_S34.png,8,3,1,34,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S34.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S34.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,34
B8_Ant3_f1_S35.png,8,3,1,35,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S35.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S35.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,35
B8_Ant3_f1_S36.png,8,3,1,36,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S36.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S36.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,36
B8_Ant3_f1_S37.png,8,3,1,37,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S37.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S37.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,37
B8_Ant3_f1_S38.png,8,3,1,38,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S38.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S38.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,38
B8_Ant3_f1_S39.png,8,3,1,39,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S39.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S39.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,39
B8_Ant3_f1_S40.png,8,3,1,40,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S40.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S40.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,40
B8_Ant3_f1_S41.png,8,3,1,41,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S41.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S41.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,41
B8_Ant3_f1_S42.png,8,3,1,42,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S42.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S42.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,42
B8_Ant3_f1_S43.png,8,3,1,43,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S43.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S43.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,43
B8_Ant3_f1_S44.png,8,3,1,44,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S44.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S44.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,44
B8_Ant3_f1_S45.png,8,3,1,45,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S45.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S45.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,45
B8_Ant3_f1_S46.png,8,3,1,46,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S46.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S46.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,46
B8_Ant3_f1_S47.png,8,3,1,47,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S47.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S47.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,47
B8_Ant3_f1_S48.png,8,3,1,48,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S48.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S48.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,48
B8_Ant3_f1_S49.png,8,3,1,49,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S49.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S49.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,49
B8_Ant3_f1_S50.png,8,3,1,50,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S50.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S50.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,50
B8_Ant3_f1_S51.png,8,3,1,51,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S51.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S51.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,51
B8_Ant3_f1_S52.png,8,3,1,52,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B8_Ant3_f1_S52.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B8_Ant3_f1_S52.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B8_Ant3_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant3_Pattern.csv,52
